Id,Sales
1777,4733.689
1778,14129.587
1779,5100.591
1780,7764.8555
1781,9360.658
1782,5077.0586
1783,7629.6406
1784,6984.042
1785,9011.477
1786,4247.586
1787,4437.7944
1788,9517.601
1789,5980.892
1790,9109.603
1791,6113.639
1792,8930.985
1793,12654.733
1794,7774.474
1795,5526.858
1796,6046.8467
1797,7157.8755
1798,8026.675
1799,8302.514
1800,5332.4507
1801,8765.504
1802,7071.753
1803,6871.4546
1804,7583.6357
1805,5720.5425
1806,6694.409
1807,4993.3223
1808,6316.2817
1809,9002.577
1810,4945.032
1811,4093.3833
1812,5262.2065
1813,5727.0015
1814,5236.69
1815,8279.6045
1816,7366.648
1817,6938.7383
1818,5161.7607
1819,5199.792
1820,7630.842
1821,8893.923
1822,10019.736
1823,6826.23
1824,9585.635
1825,6091.793
1826,9786.935
1827,7034.6313
1828,7787.655
1829,10343.776
1830,6980.0728
1831,12618.854
1832,6983.3955
1833,9093.708
1834,6851.938
1835,9301.298
1836,6642.039
1837,6059.3867
1838,4630.3125
1839,6591.273
1840,10380.769
1841,7092.2476
1842,5234.4175
1843,10652.233
1844,7482.893
1845,6573.38
1846,6830.418
1847,6613.6167
1848,6914.762
1849,8579.44
1850,7315.2407
1851,4948.8496
1852,6606.845
1853,7593.5083
1854,4572.2197
1855,9258.282
1856,5873.7354
1857,9750.039
1858,10435.675
1859,7091.99
1860,10603.305
1861,5437.6436
1862,4683.7793
1863,10756.039
1864,7695.4756
1865,7198.0566
1866,10448.044
1867,6941.4985
1868,6655.5024
1869,6986.5205
1870,9272.563
1871,17207.234
1872,5803.51
1873,3202.058
1874,6239.998
1875,7666.596
1876,9419.741
1877,6948.4937
1878,8187.1143
1879,5606.7754
1880,4563.083
1881,4034.325
1882,6187.9233
1883,6242.7188
1884,5993.5703
1885,8687.45
1886,7455.2944
1887,7536.384
1888,6934.623
1889,8242.384
1890,4744.099
1891,12126.069
1892,13181.554
1893,6847.8545
1894,9062.07
1895,4428.939
1896,6731.9956
1897,4317.711
1898,8951.657
1899,5912.8813
1900,10114.273
1901,8143.0435
1902,9538.375
1903,10710.761
1904,5869.2715
1905,8029.171
1906,21547.832
1907,12117.491
1908,7080.7837
1909,3198.3762
1910,5955.7075
1911,10546.159
1912,5667.599
1913,9148.742
1914,20404.703
1915,4044.8179
1916,6908.7236
1917,10037.996
1918,5841.759
1919,8729.437
1920,7451.8965
1921,9340.404
1922,3178.0925
1923,6641.526
1924,6351.7515
1925,8763.715
1926,7311.5093
1927,6133.9424
1928,6610.0093
1929,7739.9
1930,5726.204
1931,5583.7886
1932,9489.719
1933,5926.297
1934,7515.7314
1935,9651.567
1936,7654.394
1937,6623.6543
1938,8778.941
1939,8684.882
1940,9857.739
1941,6766.7075
1942,6641.678
1943,6026.8257
1944,3756.7834
1945,7280.722
1946,7581.473
1947,5134.448
1948,5293.333
1949,9867.87
1950,7060.316
1951,9205.75
1952,7151.3584
1953,6881.7783
1954,6040.2114
1955,4703.2275
1956,12213.761
1957,6104.7354
1958,8031.8667
1959,15556.483
1960,7002.9927
1961,8926.242
1962,4854.083
1963,5880.6807
1964,7134.142
1965,4439.92
1966,6580.0293
1967,11522.737
1968,5818.3584
1969,18752.186
1970,14031.447
1971,5327.6157
1972,7271.3394
1973,5373.354
1974,8281.604
1975,6641.5005
1976,12529.867
1977,8545.809
1978,10394.203
1979,5181.5425
1980,8454.804
1981,4543.785
1982,9590.509
1983,7530.607
1984,6934.7485
1985,6449.7563
1986,4751.2046
1987,10215.264
1988,10225.45
1989,5404.5293
1990,12633.774
1991,7307.1587
1992,9489.456
1993,5783.5
1994,5680.1875
1995,6557.355
1996,9021.35
1997,6954.7065
1998,6860.1255
1999,8535.391
2000,9140.936
2001,3906.8008
2002,8187.575
2003,7256.575
2004,5029.681
2005,16065.339
2006,19136.875
2007,8962.276
2008,8633.3545
2009,11831.157
2010,12661.555
2011,13014.162
2012,7143.5864
2013,9032.499
2014,6928.5205
2015,10386.691
2016,5207.5303
2017,6428.236
2018,4897.662
2019,6945.6777
2020,8448.097
2021,5167.924
2022,5400.103
2023,6430.051
2024,4167.0483
2025,5329.7964
2026,6005.2207
2027,8452.65
2028,10671.666
2029,8217.367
2030,7681.286
2031,5824.7163
2032,6979.7466
2033,12285.718
2034,8081.292
2035,6236.5293
2036,4589.467
2037,7209.002
2038,5054.6763
2039,6123.8525
2040,3428.328
2041,4477.628
2042,7745.579
2043,7309.0967
2044,4700.644
2045,9529.5
2046,10475.903
2047,12681.036
2048,6653.275
2049,10263.82
2050,3184.6633
2051,5487.4814
2052,6364.736
2053,4847.0503
2054,7443.2866
2055,7289.5884
2056,5958.929
2057,10246.566
2058,9943.613
2059,9417.478
2060,6073.9287
2061,5685.478
2062,9618.081
2063,7729.8667
2064,6090.48
2065,4733.228
2066,8485.592
2067,10158.455
2068,4800.7197
2069,7296.976
2070,8696.204
2071,9653.722
2072,14955.834
2073,7129.8022
2074,13000.702
2075,6408.2236
2076,5712.865
2077,3354.7869
2078,6661.695
2079,6891.743
2080,4982.56
2081,7713.2075
2082,4757.817
2083,4583.005
2084,6491.347
2085,4710.4917
2086,7532.223
2087,6224.0557
2088,8543.56
2089,7344.822
2090,5371.627
2091,9930.544
2092,5556.978
2093,5576.8
2094,5341.68
2095,6107.554
2096,10912.899
2097,7020.0996
2098,7106.352
2099,7619.605
2100,7433.482
2101,6608.2695
2102,6837.399
2103,9713.062
2104,6593.3857
2105,5148.239
2106,5776.03
2107,7196.9517
2108,7604.75
2109,8113.7456
2110,5293.4746
2111,5243.7075
2112,4110.9097
2113,5160.3037
2114,6913.1
2115,8822.438
2116,11393.12
2117,10172.3
2118,7332.1455
2119,5425.075
2120,4879.1787
2121,10607.128
2122,10794.455
2123,7651.343
2124,9534.764
2125,8980.811
2126,5475.273
2127,4023.6484
2128,10201.418
2129,5128.785
2130,6285.9844
2131,7053.6455
2132,3581.701
2133,11313.436
2134,5316.7314
2135,5539.1123
2136,4616.033
2137,4357.548
2138,6653.1035
2139,7627.8945
2140,5439.5317
2141,3922.1292
2142,5497.294
2143,3527.7307
2144,3685.2683
2145,8704.179
2146,20746.355
2147,4724.4595
2148,5590.445
2149,6407.753
2150,5801.7275
2151,6426.605
2152,4593.4917
2153,5206.537
2154,7488.369
2155,5418.5176
2156,5724.713
2157,10075.875
2158,5899.721
2159,4837.074
2160,8175.074
2161,8797.499
2162,9923.404
2163,6311.193
2164,6908.453
2165,4099.2407
2166,5342.924
2167,12265.322
2168,8870.109
2169,6358.6436
2170,4543.3257
2171,5070.646
2172,5480.2783
2173,5406.1636
2174,10004.248
2175,5506.714
2176,5642.216
2177,5825.1333
2178,5026.233
2179,6173.7095
2180,7341.3477
2181,7601.204
2182,5713.3013
2183,4209.8706
2184,6441.5303
2185,6505.411
2186,9590.938
2187,9323.058
2188,7335.629
2189,5251.075
2190,7890.415
2191,6149.672
2192,5382.161
2193,7897.937
2194,7567.4863
2195,8882.826
2196,6384.588
2197,6900.485
2198,6935.86
2199,4560.3374
2200,7484.6133
2201,5851.1274
2202,6468.5527
2203,7399.5273
2204,6629.823
2205,5794.1343
2206,13227.457
2207,6598.633
2208,4212.55
2209,8285.6875
2210,8345.951
2211,13683.659
2212,5054.4595
2213,6100.3057
2214,7315.3315
2215,7165.4917
2216,5239.348
2217,7032.357
2218,4057.052
2219,5706.5747
2220,6614.771
2221,6300.3184
2222,5420.2803
2223,7013.4004
2224,8787.57
2225,4902.1396
2226,10318.197
2227,7037.9062
2228,9267.939
2229,4629.933
2230,7051.5938
2231,7597.3335
2232,6751.2607
2233,9590.354
2234,5939.097
2235,5724.926
2236,8117.438
2237,7816.8936
2238,4657.3423
2239,2600.7927
2240,7426.0127
2241,8262.533
2242,8828.331
2243,8393.506
2244,5154.9414
2245,7427.557
2246,7572.5117
2247,7722.578
2248,8198.202
2249,7522.516
2250,8513.689
2251,11591.673
2252,10942.927
2253,4553.27
2254,5423.4507
2255,4195.074
2256,0.0
2257,10587.439
2258,6147.6953
2259,9807.903
2260,5525.872
2261,6363.5703
2262,7494.7856
2263,9661.478
2264,4669.816
2265,6338.0015
2266,7471.325
2267,7561.094
2268,5389.9443
2269,7582.1313
2270,8286.842
2271,8721.431
2272,6915.277
2273,7417.589
2274,5525.2817
2275,5440.933
2276,5107.2363
2277,11060.954
2278,10475.194
2279,7510.422
2280,13625.862
2281,7686.79
2282,5720.1445
2283,7909.4033
2284,8591.125
2285,8395.371
2286,7246.311
2287,8558.093
2288,8556.566
2289,8896.876
2290,6640.8735
2291,6407.435
2292,6465.2715
2293,5209.463
2294,3946.23
2295,6251.86
2296,10215.722
2297,20593.637
2298,7282.3403
2299,5823.994
2300,9779.46
2301,5588.323
2302,6029.5225
2303,5483.693
2304,7747.3965
2305,6768.3213
2306,7414.6743
2307,13467.618
2308,10820.234
2309,5505.401
2310,8139.347
2311,3365.5476
2312,5615.489
2313,5301.6504
2314,6780.676
2315,6224.507
2316,3909.5857
2317,6750.224
2318,4755.8657
2319,7495.851
2320,5877.8823
2321,3404.9033
2322,7612.7764
2323,8749.542
2324,8000.924
2325,5615.178
2326,5659.048
2327,8184.1553
2328,5482.8877
2329,10314.999
2330,5321.1304
2331,5213.534
2332,7232.4043
2333,6289.2827
2334,4360.475
2335,6900.616
2336,9726.781
2337,11170.063
2338,11635.536
2339,5678.2266
2340,4429.484
2341,7202.919
2342,7003.6206
2343,4970.2563
2344,7359.4707
2345,6111.488
2346,11871.577
2347,8903.106
2348,5989.141
2349,8455.98
2350,4913.511
2351,9310.715
2352,5503.306
2353,14070.739
2354,6946.89
2355,5601.1147
2356,6614.355
2357,4443.53
2358,8379.26
2359,15823.314
2360,5673.9116
2361,5173.009
2362,8253.003
2363,6932.8706
2364,6991.3867
2365,8787.931
2366,7499.212
2367,5359.0425
2368,5173.601
2369,11639.1875
2370,6769.7354
2371,8075.3438
2372,7660.946
2373,5890.9546
2374,7151.5083
2375,5885.0747
2376,3881.1372
2377,8999.761
2378,8610.641
2379,5586.0474
2380,7797.213
2381,6184.7134
2382,4401.9243
2383,9116.018
2384,6503.8726
2385,7525.1714
2386,5204.71
2387,5312.7773
2388,8528.5625
2389,0.0
2390,9024.379
2391,5640.354
2392,6447.5786
2393,5726.57
2394,6216.7104
2395,4818.557
2396,7318.228
2397,8152.532
2398,7492.07
2399,7461.569
2400,10530.269
2401,8221.357
2402,8987.897
2403,10333.64
2404,6847.0186
2405,3082.7603
2406,7035.349
2407,7356.7124
2408,4324.5864
2409,10509.79
2410,6617.8447
2411,7610.918
2412,11937.977
2413,4302.5156
2414,4993.303
2415,11600.322
2416,11723.693
2417,5581.7173
2418,9006.889
2419,10042.756
2420,5302.5913
2421,6094.606
2422,8106.6445
2423,7155.0903
2424,7241.9233
2425,7975.963
2426,5405.88
2427,6770.387
2428,6167.994
2429,5927.3994
2430,8624.935
2431,6300.9497
2432,6875.3096
2433,5132.343
2434,9332.862
2435,8333.137
2436,5948.259
2437,6642.641
2438,7614.447
2439,10184.172
2440,6391.211
2441,7243.008
2442,6523.4556
2443,7929.7676
2444,7333.887
2445,4818.7544
2446,5561.8564
2447,8225.482
2448,5431.8115
2449,7318.856
2450,8437.958
2451,6202.8384
2452,6459.4956
2453,4969.351
2454,5105.001
2455,6673.085
2456,7153.0977
2457,6727.567
2458,12239.24
2459,8139.1064
2460,4948.3823
2461,8780.783
2462,3769.0022
2463,3784.5444
2464,6572.1006
2465,11827.648
2466,8801.091
2467,8561.342
2468,5854.1196
2469,9104.14
2470,8723.901
2471,7702.5034
2472,7838.1865
2473,5612.6025
2474,5100.6396
2475,6356.7637
2476,6232.0635
2477,6841.4565
2478,5879.9517
2479,5191.788
2480,5508.516
2481,8196.881
2482,8961.892
2483,5780.169
2484,7626.061
2485,6891.0923
2486,5310.614
2487,4705.848
2488,7504.2563
2489,10050.134
2490,5524.2437
2491,4257.2725
2492,13758.513
2493,5436.3315
2494,7029.695
2495,7983.018
2496,7198.771
2497,7817.5425
2498,6412.014
2499,7386.926
2500,10078.826
2501,13658.39
2502,6773.5522
2503,4967.5264
2504,4897.4146
2505,6044.2515
2506,5834.7144
2507,7998.81
2508,9300.942
2509,6278.4644
2510,5436.959
2511,6924.6426
2512,7723.344
2513,5827.0503
2514,6613.4087
2515,5733.4126
2516,6168.3945
2517,8802.997
2518,8903.2
2519,9142.409
2520,7620.0337
2521,3938.919
2522,6088.081
2523,8666.272
2524,8660.018
2525,8778.138
2526,7551.1484
2527,8181.5566
2528,4785.463
2529,9881.018
2530,6495.008
2531,11835.412
2532,5695.031
2533,4268.329
2534,6468.7935
2535,7968.4653
2536,7701.0415
2537,9538.7295
2538,4572.307
2539,5482.762
2540,8133.2324
2541,10331.058
2542,10473.256
2543,5354.6226
2544,7117.314
2545,8892.058
2546,6510.1846
2547,6873.6245
2548,10708.156
2549,10230.055
2550,9660.603
2551,4718.1274
2552,4927.037
2553,0.0
2554,8947.901
2555,8294.504
2556,10677.378
2557,8554.584
2558,5178.6567
2559,7231.9146
2560,5147.453
2561,6551.647
2562,7503.2046
2563,5582.553
2564,6636.631
2565,11151.361
2566,7301.049
2567,19202.16
2568,5416.347
2569,6547.199
2570,7070.9507
2571,11954.589
2572,8404.304
2573,9388.608
2574,7724.1694
2575,7645.536
2576,7955.874
2577,6727.5537
2578,6672.0854
2579,7321.7046
2580,11155.073
2581,6684.8447
2582,10491.672
2583,6128.305
2584,4978.4126
2585,8753.048
2586,9532.309
2587,15061.546
2588,10363.961
2589,11130.216
2590,5937.4375
2591,7238.1875
2592,5391.775
2593,10603.739
2594,7877.3687
2595,10290.423
2596,7760.9756
2597,6325.0415
2598,5017.5913
2599,6705.9956
2600,12356.837
2601,8115.1777
2602,6702.8433
2603,5941.8057
2604,10178.5205
2605,5348.8184
2606,9599.065
2607,6141.9927
2608,5817.8203
2609,8548.173
2610,7072.691
2611,8650.598
2612,7254.236
2613,6490.648
2614,10214.25
2615,7172.0146
2616,11418.902
2617,7738.918
2618,10238.01
2619,7613.074
2620,9958.286
2621,10124.514
2622,9490.588
2623,5094.693
2624,6569.168
2625,8415.943
2626,6825.4683
2627,11974.73
2628,8837.277
2629,8636.006
2630,11650.083
2631,9221.401
2632,9336.851
2633,5790.4937
2634,16115.06
2635,5834.308
2636,8538.533
2637,10762.556
2638,5669.47
2639,8886.41
2640,7584.4604
2641,11256.713
2642,4933.0093
2643,5266.334
2644,12170.317
2645,7342.58
2646,9873.463
2647,7324.394
2648,10160.024
2649,14268.57
2650,8948.004
2651,6378.647
2652,7475.781
2653,7983.4443
2654,9480.617
2655,9420.613
2656,5927.9023
2657,11199.741
2658,8051.1953
2659,8273.716
2660,9356.106
2661,6041.865
2662,7704.024
2663,5819.4077
2664,7795.986
2665,9932.239
2666,5740.3403
2667,4653.275
2668,6522.771
2669,6906.4634
2670,6044.263
2671,9371.843
2672,8003.4805
2673,7752.571
2674,6345.284
2675,5848.879
2676,9071.583
2677,10845.724
2678,10889.235
2679,8301.152
2680,11908.104
2681,6804.2715
2682,11579.85
2683,8386.407
2684,8601.555
2685,12804.428
2686,8245.607
2687,14037.391
2688,8472.417
2689,10824.084
2690,7851.43
2691,10251.552
2692,7853.5796
2693,6746.5103
2694,5095.4023
2695,7074.175
2696,12570.433
2697,8127.889
2698,5721.918
2699,13406.4375
2700,8231.29
2701,7642.9844
2702,8445.47
2703,8122.3945
2704,8447.331
2705,10052.108
2706,8310.444
2707,5850.268
2708,8004.7783
2709,9587.875
2710,5216.2007
2711,10730.454
2712,6894.662
2713,11262.028
2714,11846.23
2715,8177.094
2716,12352.866
2717,6751.068
2718,5692.1196
2719,12482.252
2720,8795.829
2721,8346.453
2722,11675.455
2723,8357.94
2724,7691.7114
2725,7973.8633
2726,10408.449
2727,21844.615
2728,6489.453
2729,3769.0454
2730,7130.2104
2731,8983.184
2732,10917.615
2733,7997.9175
2734,9481.3955
2735,6603.4937
2736,4797.3276
2737,4417.842
2738,6979.1206
2739,7267.921
2740,7400.0073
2741,10536.366
2742,9173.688
2743,8864.503
2744,7897.0483
2745,9434.9375
2746,5546.9956
2747,15237.252
2748,17250.928
2749,8193.113
2750,10302.267
2751,5710.125
2752,8529.132
2753,4996.805
2754,10198.869
2755,6985.3345
2756,12436.847
2757,9455.233
2758,11261.567
2759,12304.879
2760,6939.923
2761,9899.412
2762,25930.846
2763,14308.076
2764,8134.0547
2765,3604.6594
2766,7143.9683
2767,11955.057
2768,6965.2554
2769,9045.775
2770,21777.385
2771,4629.2217
2772,8590.92
2773,11658.931
2774,6890.685
2775,9671.407
2776,8098.082
2777,11393.631
2778,3474.9648
2779,7651.022
2780,7684.1147
2781,9865.734
2782,9830.549
2783,7207.51
2784,7608.5444
2785,9880.18
2786,7444.806
2787,7133.5845
2788,10851.177
2789,6916.794
2790,8790.395
2791,11087.719
2792,8618.225
2793,7243.0493
2794,9645.586
2795,9923.632
2796,11884.617
2797,8285.917
2798,7181.989
2799,6817.771
2800,4385.3403
2801,8135.009
2802,8587.209
2803,6115.9136
2804,5862.4175
2805,11134.41
2806,8535.821
2807,10790.307
2808,8053.799
2809,8078.749
2810,6962.8374
2811,5446.1562
2812,14645.743
2813,6950.933
2814,9193.168
2815,17074.865
2816,8059.224
2817,10152.179
2818,5828.546
2819,6276.4346
2820,7999.802
2821,5053.235
2822,7900.5215
2823,13115.203
2824,6673.1294
2825,19179.191
2826,15839.924
2827,6118.9653
2828,8835.382
2829,6049.2866
2830,9715.238
2831,7441.6685
2832,15284.512
2833,9748.291
2834,11798.816
2835,5627.4565
2836,9809.278
2837,5395.16
2838,11211.294
2839,8578.826
2840,8099.874
2841,7761.686
2842,4671.3887
2843,11742.695
2844,11700.905
2845,6283.155
2846,15633.035
2847,9179.562
2848,11423.619
2849,6842.155
2850,7023.1606
2851,7966.8164
2852,11125.153
2853,8146.7803
2854,8024.7075
2855,9826.724
2856,10442.216
2857,4792.388
2858,8867.513
2859,8308.083
2860,6013.119
2861,18420.8
2862,23371.262
2863,10592.621
2864,10416.622
2865,13528.008
2866,15712.003
2867,14527.452
2868,8175.1914
2869,11358.716
2870,7835.4805
2871,12746.356
2872,5759.0747
2873,7383.918
2874,5780.5327
2875,7846.28
2876,9599.733
2877,5905.785
2878,6051.422
2879,7387.4263
2880,4717.5425
2881,6652.5894
2882,7281.507
2883,9045.525
2884,13001.074
2885,9833.774
2886,8698.353
2887,7024.9624
2888,7838.5376
2889,14770.055
2890,9511.104
2891,6781.8853
2892,5586.2075
2893,8791.753
2894,6133.5156
2895,7246.6357
2896,4296.1953
2897,5385.602
2898,8886.08
2899,8635.471
2900,5566.7393
2901,11244.577
2902,12910.525
2903,14229.052
2904,7659.8423
2905,11628.847
2906,3881.326
2907,6544.5645
2908,8150.13
2909,5850.921
2910,8782.651
2911,8194.724
2912,7095.651
2913,11449.525
2914,11605.877
2915,10826.8
2916,6766.772
2917,6284.7974
2918,11310.7705
2919,8869.788
2920,7064.9976
2921,5910.9697
2922,10496.286
2923,10943.031
2924,5505.1543
2925,9036.609
2926,10017.07
2927,10406.464
2928,17314.584
2929,8442.934
2930,15118.364
2931,7733.0596
2932,6618.665
2933,3890.3743
2934,7670.8457
2935,8029.171
2936,6155.153
2937,9108.013
2938,5889.6514
2939,5517.145
2940,7647.308
2941,5548.758
2942,9009.99
2943,7617.541
2944,9597.527
2945,8559.881
2946,6685.852
2947,11714.719
2948,6656.906
2949,6566.086
2950,6190.6743
2951,6798.6597
2952,11945.369
2953,8430.163
2954,8038.335
2955,8706.495
2956,9494.951
2957,7318.3115
2958,7968.161
2959,11239.484
2960,7377.6387
2961,5308.745
2962,6861.1265
2963,8582.697
2964,8079.743
2965,9581.795
2966,6514.3276
2967,5953.9297
2968,4833.513
2969,5952.0215
2970,7982.637
2971,10054.804
2972,12764.301
2973,12761.452
2974,8700.104
2975,6641.5513
2976,5906.41
2977,11830.503
2978,12595.358
2979,9104.365
2980,10673.864
2981,9883.44
2982,6205.7085
2983,4592.1597
2984,11393.783
2985,6410.265
2986,7492.2627
2987,8108.454
2988,4078.7122
2989,12546.131
2990,6261.366
2991,6340.239
2992,5533.7363
2993,4870.223
2994,7490.455
2995,9196.737
2996,6492.2886
2997,4719.3696
2998,6397.7554
2999,4277.3325
3000,4188.077
3001,10321.012
3002,22134.715
3003,5374.569
3004,6595.719
3005,7066.9253
3006,6909.29
3007,7343.4976
3008,5679.624
3009,5861.2544
3010,8706.412
3011,6635.3843
3012,6480.2925
3013,12607.413
3014,6656.5503
3015,5819.2964
3016,9802.666
3017,10643.226
3018,10945.798
3019,7385.263
3020,8122.1465
3021,4826.851
3022,6185.628
3023,13673.626
3024,10331.53
3025,7273.6284
3026,5138.5884
3027,5947.652
3028,6448.938
3029,5841.603
3030,11515.925
3031,5728.5474
3032,6522.597
3033,6804.161
3034,5824.244
3035,7069.0625
3036,8079.4194
3037,9062.918
3038,6704.3457
3039,4889.2793
3040,7306.838
3041,8003.9155
3042,10981.926
3043,10697.224
3044,9167.705
3045,6044.546
3046,9303.463
3047,6521.782
3048,6241.3374
3049,9200.352
3050,8469.081
3051,10289.471
3052,7511.267
3053,8355.924
3054,7986.5747
3055,5695.188
3056,8624.17
3057,6508.6387
3058,7486.9194
3059,9092.39
3060,7535.665
3061,6474.2935
3062,15690.589
3063,7521.7124
3064,4905.9385
3065,8917.256
3066,9639.911
3067,15432.794
3068,5859.4937
3069,6990.133
3070,8297.614
3071,8465.261
3072,6431.719
3073,8382.665
3074,4584.2466
3075,6406.335
3076,8266.223
3077,7277.605
3078,6075.2324
3079,8132.1694
3080,10879.852
3081,5441.4365
3082,10957.496
3083,8500.302
3084,11062.885
3085,5535.167
3086,8539.218
3087,8585.228
3088,7932.1655
3089,11100.638
3090,6661.1675
3091,5692.3965
3092,9847.394
3093,9124.742
3094,5052.4106
3095,3006.8872
3096,9192.87
3097,10037.623
3098,10900.292
3099,9778.024
3100,5967.034
3101,9475.871
3102,8466.513
3103,8799.555
3104,9248.609
3105,8448.79
3106,9969.662
3107,13512.366
3108,11841.385
3109,4831.061
3110,5718.6167
3111,4883.6577
3112,0.0
3113,12238.446
3114,7158.8174
3115,10653.727
3116,6325.0776
3117,7259.8354
3118,8913.328
3119,10984.45
3120,5450.335
3121,7211.911
3122,8946.562
3123,8450.418
3124,7004.823
3125,8644.091
3126,9665.312
3127,10222.515
3128,7991.7944
3129,8751.111
3130,6398.3657
3131,5870.699
3132,6552.8657
3133,12238.015
3134,12454.366
3135,9025.592
3136,13812.3
3137,8788.09
3138,6928.0977
3139,8810.103
3140,9336.993
3141,9885.495
3142,8631.279
3143,10291.748
3144,10542.538
3145,10558.931
3146,8167.46
3147,7514.9575
3148,7459.1426
3149,6042.7817
3150,4717.6997
3151,7290.4927
3152,12069.014
3153,21610.727
3154,8704.968
3155,6750.6104
3156,10677.724
3157,6437.489
3158,7275.3145
3159,5082.786
3160,9472.474
3161,8274.308
3162,8415.4375
3163,16137.853
3164,11557.749
3165,5878.645
3166,9603.873
3167,4238.451
3168,6498.0996
3169,6071.9473
3170,7759.6357
3171,7015.434
3172,4491.0728
3173,7556.6816
3174,5434.5947
3175,8776.622
3176,7215.867
3177,3588.4382
3178,8857.894
3179,10128.039
3180,9454.413
3181,6791.4336
3182,6764.4556
3183,9177.495
3184,6330.117
3185,12725.343
3186,6400.606
3187,6620.559
3188,8561.71
3189,7968.5566
3190,5370.8994
3191,7945.515
3192,10828.483
3193,12580.556
3194,12983.404
